# SynthethicMonitoringReportSmartAPM
# Application: Central Analysis Server
# Application Id: CVENT
# Data View: Synthetic and sequence transaction data
# Data View Id: Trans
# Filters: Transaction=T001_App_Launch | T010_First_Create_Order | T015_First_Save_Order | T020_FirstOrder_2nd_SaveOrder | T030_Second_Create_Order | T035_Second_Save_Order | T040_SecondOrder_2nd_SaveOrder | T050_Search_Order | T052_Open_Order | T060_Document_View | T065_Document_Disburse | T080_Report | T082_Search_LedgerOrder | T083_Open_LedgerOrder | T085_Open_Transaction
# User filters: none
# 5/6/17 00:00 - 5/7/17 00:00
# Transaction timestamp,Transaction,Client site,Client IP address,Client area,Transaction time (ms),
# Column Ids: transTimestamp,bgTrans,cLoc,cIP,cLocArea,transTime,

5/6/17 00:00:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",27315.0,
5/6/17 00:00:30.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",35287.0,
5/6/17 00:01:03.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10576.0,
5/6/17 00:01:10.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",18362.0,
5/6/17 00:01:33.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6801.0,
5/6/17 00:01:49.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",7051.0,
5/6/17 00:01:49.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4773.0,
5/6/17 00:01:57.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3494.0,
5/6/17 00:02:05.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",4961.0,
5/6/17 00:02:14.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",3448.0,
5/6/17 00:02:18.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4773.0,
5/6/17 00:02:32.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4773.0,
5/6/17 00:02:35.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5164.0,
5/6/17 00:02:50.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",4945.0,
5/6/17 00:02:50.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1763.0,
