Time,Average Read Transfer Size (KiB/op),Average Write Transfer Size (KiB/op),Average Total Transfer Size (KiB/op),Read I/O Rate (overall) (ops/s),Write I/O Rate (overall) (ops/s),Total I/O Rate (overall) (ops/s),Read Response Time (ms/op),Write Response Time (ms/op),Peak Read Response Time (ms),Peak Write Response Time (ms),Overall Response Time (ms/op)
2017-09-08 14:36,8.85320009,22.14964183,31.00284192,5083.45,784.54,5868.03,2.226086957,1.08115942,236.4,993.3,1.605797101
2017-09-08 14:41,8.581773231,23.40099129,31.98276452,4918.48,792.91,5711.42,1.928985507,0.52173913,397.2,856.3,0.975362319
2017-09-08 14:46,8.892390694,30.69754412,39.58993481,5056.44,870.97,5927.38,2.289855072,0.392753623,998.8,949.6,0.739130435
2017-09-08 14:51,7.280006735,17.16394752,24.44395426,5345.05,738.59,6083.64,1.931884058,0.968115942,998.2,913.7,1.371014493
2017-09-08 14:56,7.400312414,20.38720862,27.78752103,4353.2,761.45,5114.64,2.173913043,0.307246377,1301.7,626.6,0.668115942
2017-09-08 15:01,10.87445003,29.65974395,40.53419398,4620.71,866.23,5486.88,2.362318841,0.339130435,280.7,299.3,0.795652174
2017-09-08 15:06,14.55590753,44.43538752,58.99129504,5123.55,1160.07,6283.63,2.2,1.565217391,608.4,369,1.933333333
2017-09-08 15:11,7.553758902,17.97489426,25.52865316,5365.53,881.87,6247.47,1.766666667,0.353623188,1001,1360,0.643478261
2017-09-08 15:16,7.658295654,20.4329541,28.09124975,5843.18,735.69,6578.89,1.453623188,0.876811594,503,851.1,1.095652174
2017-09-08 15:21,8.78049544,18.87291426,27.6534097,5366.95,762.32,6129.24,1.505797101,0.724637681,427.3,916.4,1.017391304
2017-09-08 15:26,13.22537212,48.72011277,61.94548489,5738.11,886.75,6624.88,1.913043478,0.327536232,659.2,724.6,0.685507246
2017-09-08 15:31,22.56478216,43.02756589,65.59234806,5348.54,1059.28,6407.81,5.901449275,0.860869565,1126.6,543.5,2.663768116
2017-09-08 15:36,11.03237053,27.79980842,38.83217895,5088.27,887.35,5975.61,2.8,0.473913043,491.3,1096,0.9
2017-09-08 15:41,24.96607088,22.26370144,47.22977233,5446.06,864.69,6310.74,2.062318841,0.430434783,470.1,592.5,0.920289855
2017-09-08 15:46,12.32093212,27.25089898,39.57183109,5726.32,798.13,6524.4,3.137681159,0.537681159,658.7,1103.6,1.011594203
2017-09-08 15:51,14.01292953,22.50549451,36.51842404,5788.3,763.49,6551.77,2.386956522,0.507246377,558.6,1401.2,0.905797101
2017-09-08 15:56,9.832204163,28.30194553,38.13414969,5893.71,822.4,6716.15,1.92173913,0.308695652,514.2,1356.8,0.673913043
2017-09-08 16:01,11.83586749,20.30427959,32.14014707,6041.46,764.56,6806.04,1.789855072,0.295652174,436.4,405.1,0.72173913
2017-09-08 16:06,17.38855211,36.04504334,53.43359545,4863.08,740.62,5603.72,1.952173913,0.391304348,546.1,519.1,0.802898551
2017-09-08 16:11,8.101443582,20.12462017,28.22606373,5651.22,704.22,6355.45,1.765217391,0.531884058,444.4,2064.2,0.828985507
2017-09-08 16:16,6.395974836,19.16427199,25.56024682,5549.09,655.62,6204.74,1.717391304,0.462318841,316.7,682.1,0.834782609
2017-09-08 16:21,7.08494453,19.22778469,26.31272922,5448.85,658.78,6107.66,1.5,0.615942029,1115,142.5,0.868115942
2017-09-08 16:26,13.51618135,58.56757741,72.08375876,5025.23,713.7,5738.96,2.131884058,0.747826087,626.9,293.8,1.07826087
2017-09-08 16:31,17.98283693,36.21422484,54.19706177,4921.03,610.2,5531.27,1.960869565,0.57826087,1019.8,202.9,0.736231884
2017-09-08 16:36,7.386572069,20.12564547,27.51221754,5057.22,629.39,5686.63,2.005797101,0.495652174,480.6,936.7,0.914492754
2017-09-08 16:41,7.77905017,18.17324757,25.95229774,5227.25,638.97,5866.23,2.060869565,0.555072464,542.5,676.1,0.869565217
2017-09-08 16:46,7.239735088,17.64411028,24.88384536,4762.34,638.4,5400.74,1.343478261,0.379710145,551.5,1207.2,0.634782609
2017-09-08 16:51,7.604936618,17.5187728,25.12370942,4777.36,627.77,5405.13,1.504347826,0.749275362,398.9,1122.6,0.957971014
2017-09-08 16:56,7.118959849,19.4418013,26.56076115,5064.65,628.88,5693.55,1.333333333,0.679710145,452.3,757.4,0.831884058
2017-09-08 17:01,7.251787015,16.66772319,23.91951021,5283.95,605.76,5889.74,1.915942029,0.584057971,507,1315.5,0.786956522
2017-09-08 17:06,7.609214868,17.83849796,25.44771283,4794.86,612.5,5407.42,2.601449275,1.398550725,547.2,370.7,1.665217391
2017-09-08 17:11,8.206082422,19.75464978,27.9607322,4333.8,606.48,4940.31,1.546376812,0.81884058,509.3,668.8,1.069565217
2017-09-08 17:16,15.42397497,21.66866216,37.09263714,5472.54,624.74,6097.31,1.411594203,0.407246377,232.6,463.4,0.613043478
2017-09-08 17:21,7.086929188,17.22069426,24.30762345,5599.04,583.93,6183.01,1.123188406,0.556521739,430.1,193.4,0.665217391
2017-09-08 17:26,12.12346646,56.36830417,68.49177063,5617.72,634.91,6252.63,1.139130435,0.342028986,1558.6,767,0.424637681
2017-09-08 17:31,16.88708721,40.04214963,56.92923685,5466.52,607.36,6073.88,1.226086957,0.353623188,837.9,429.9,0.546376812
2017-09-08 17:36,7.524607974,21.61929181,29.14389979,4905.93,616.22,5522.19,1.075362319,0.431884058,499.5,621.1,0.523188406
2017-09-08 17:41,8.997273058,22.20165147,31.19892453,5383.32,650.33,6033.68,1.615942029,0.746376812,508,327.1,0.68115942
2017-09-08 17:46,19.06081549,44.23657672,63.29739221,7435.77,587.04,8022.84,1.284057971,0.624637681,498.3,419.8,0.52173913
2017-09-08 17:51,15.73267699,49.80541452,65.53809151,6675.37,604.67,7280,1.669565217,0.55942029,516.2,334.8,0.710144928
2017-09-08 17:56,18.36558731,53.07364478,71.4392321,5897.36,592.71,6490.1,1.550724638,0.334782609,499.8,807.6,0.62173913
2017-09-08 18:01,15.53325178,48.56872632,64.10197809,6343.12,638.62,6981.74,4.347826087,1.595652174,1414.3,521.4,1.562318841
2017-09-08 18:06,10.6430397,55.89866797,66.54170767,6221.14,611.85,6833,1.601449275,0.742028986,466.5,377,1.128985507
2017-09-08 18:11,16.9689329,66.41187667,83.38080957,6967.5,630.48,7598.01,1.479710145,0.585507246,1509.9,712.9,0.871014493
2017-09-08 18:16,9.949969388,48.129472,58.07944139,5308.35,619.13,5927.48,1.6,0.617391304,602.6,559.3,0.634782609
2017-09-08 18:21,10.24754387,49.16242894,59.4099728,5578.89,573.42,6152.32,1.802898551,0.782608696,541.4,779.7,0.976811594
2017-09-08 18:26,15.89220873,86.24251649,102.1347252,6305.52,709.56,7015.06,1.788405797,0.38115942,565.8,994.2,0.610144928
2017-09-08 18:31,18.34166211,80.4413741,98.78303621,6343.87,635.47,6979.41,2.523188406,0.514492754,1280.2,350.5,0.594202899
2017-09-08 18:36,8.860614058,33.40679276,42.26740682,5016.79,582.09,5598.87,1.413043478,0.360869565,493.3,1926.1,0.808695652
2017-09-08 18:41,8.01881491,22.64227674,30.66109165,5765.64,759.33,6525,1.153623188,0.344927536,507.9,1160.6,0.544927536
2017-09-08 18:46,6.633134744,20.71089457,27.34402931,5211.75,706.04,5917.83,1.34057971,0.537681159,499.8,456.3,0.717391304
2017-09-08 18:51,46.53920585,16.48348439,63.02269024,5959.06,561.59,6520.66,1.086956522,0.501449275,611.5,544.7,0.417391304
